connection_time_copy,_id,stationID,spaceID,siteID,clusterID,kWhDelivered,userID,parking_time,idle_time,kWhRequested,Requested_parking_time,paymentRequired,hour,weekday,month,connectionTime_Weekday,connectionTime_Hour,connectionTime_Month,connectionTime_weekday_hour,connectionTime_hour_x,connectionTime_hour_y,connectionTime_month_x,connectionTime_month_y,connectionTime_weekday_x,connectionTime_weekday_y,connectionTime_is_holiday,connectionTime_is_weekend
2019-10-10 12:00:00,5db4e520f9af8b470bd883cf,2-39-78-364,CA-495,0002,0039,11.114,000002461,4.083888888888889,2.395,12.0,6.283333333333333,True,12,3,10,3,12,10,3-12,-1.0,2.0477703831398876e-13,-0.30508300733556515,0.9523257628748093,-1.0,6.173581625103154e-14,0,0
2019-10-10 12:00:00,5db4e520f9af8b470bd883d0,2-39-92-436,CA-318,0002,0039,6.427,000001124,4.722222222222222,1.9680555555555554,8.0,1.0,True,12,3,10,3,12,10,3-12,-1.0,2.0477703831398876e-13,-0.30508300733556515,0.9523257628748093,-1.0,6.173581625103154e-14,0,0
2019-10-10 13:00:00,5db4e520f9af8b470bd883d1,2-39-91-441,CA-499,0002,0039,13.425,000000620,3.3333333333333335,3.006944444444444,15.0,3.1166666666666667,True,13,3,10,3,13,10,3-13,-0.965925826289075,-0.258819045102496,-0.3132728529496707,0.9496631611286046,-0.999300704788398,-0.037391194276338184,0,0
2019-10-10 16:00:00,5db4e520f9af8b470bd883d4,2-39-91-437,CA-317,0002,0039,2.26,000001920,1.9941666666666669,0.7877777777777778,8.0,1.0,True,16,3,10,3,16,10,3-16,-0.5000000000003445,-0.8660254037842398,-0.33770056935373666,0.9412535925340004,-0.9888308262251273,-0.1490422661761825,0,0
2019-10-10 18:00:00,5db4e520f9af8b470bd883d5,2-39-89-25,CA-315,0002,0039,13.43,000001108,3.781111111111111,3.779722222222222,20.0,3.9833333333333334,True,18,3,10,3,18,10,3-18,-3.9637084589722824e-14,-1.0,-0.3538614956864577,0.9352978359167432,-0.9749279121818141,-0.2225209339563564,0,0
2019-10-10 19:00:00,5db4e520f9af8b470bd883d6,2-39-126-20,CA-310,0002,0039,10.892,000001099,2.8188888888888886,2.0883333333333334,24.0,2.0,True,19,3,10,3,19,10,3-19,0.2588190451022162,-0.9659258262891499,-0.361902892857714,0.9322157991265853,-0.9659258262890673,-0.2588190451025243,0,0
2019-10-10 20:00:00,5db4e520f9af8b470bd883d7,2-39-139-28,CA-303,0002,0039,8.612,000001263,1.3638888888888887,1.3625,22.5,1.9166666666666667,True,20,3,10,3,20,10,3-20,0.4999999999998821,-0.8660254037845068,-0.3699174502177637,0.9290646263981792,-0.9555728057861512,-0.2947551744108701,0,0
2019-10-10 21:00:00,5db4e520f9af8b470bd883d8,2-39-131-30,CA-305,0002,0039,1.358,000001202,1.2391666666666665,0.47694444444444445,15.2,2.8833333333333333,True,21,3,10,3,21,10,3-21,0.7071067811865779,-0.7071067811865172,-0.37790457338286126,0.9258445514319981,-0.9438833303083548,-0.3302790619552035,0,0
2019-10-10 22:00:00,5db4e520f9af8b470bd883d9,2-39-139-28,CA-303,0002,0039,8.897,000001152,9.725833333333332,8.321666666666667,6.0,0.9833333333333333,True,22,3,10,3,22,10,3-22,0.8660254037843222,-0.5000000000002015,-0.38586367000378513,0.9225558130385446,-0.9308737486442046,-0.3653410243663943,0,0
2019-10-10 23:00:00,5db4e520f9af8b470bd883da,2-39-131-30,CA-305,0002,0039,0.906,000000067,0.20472222222222222,0.2033333333333333,60.0,10.85,True,23,3,10,3,23,10,3-23,0.9659258262890544,-0.25881904510257253,-0.3937941498099258,0.9191986551205772,-0.9165622558699923,-0.39989202431970416,0,0
2019-10-10 23:00:00,5db4e520f9af8b470bd883db,2-39-138-29,CA-304,0002,0039,5.463,000001366,4.786944444444444,1.893611111111111,12.0,4.033333333333333,True,23,3,10,3,23,10,3-23,0.9659258262890544,-0.25881904510257253,-0.3937941498099258,0.9191986551205772,-0.9165622558699923,-0.39989202431970416,0,0
2019-10-10 23:00:00,5db4e520f9af8b470bd883dc,2-39-131-30,CA-305,0002,0039,46.857,000000067,18.079722222222223,7.0975,60.0,10.4,True,23,3,10,3,23,10,3-23,0.9659258262890544,-0.25881904510257253,-0.3937941498099258,0.9191986551205772,-0.9165622558699923,-0.39989202431970416,0,0
2019-10-11 07:00:00,5db6369ef9af8b4b0292e250,2-39-79-382,CA-491,0002,0039,9.013,000001470,8.526111111111112,7.897777777777778,14.6,3.45,True,7,4,10,4,7,10,4-7,-0.25881904510253523,0.9659258262890644,-0.45613767088939094,0.8899092230085053,-0.7579717231454621,-0.6522874112781105,0,0
2019-10-11 07:00:00,5db6369ef9af8b4b0292e251,2-39-95-27,CA-319,0002,0039,10.475,000000431,7.605555555555555,1.785,12.0,6.833333333333333,True,7,4,10,4,7,10,4-7,-0.25881904510253523,0.9659258262890644,-0.45613767088939094,0.8899092230085053,-0.7579717231454621,-0.6522874112781105,0,0
2019-10-11 08:00:00,5db6369ef9af8b4b0292e252,2-39-89-25,CA-315,0002,0039,6.195,000002170,3.006111111111111,1.9552777777777777,8.0,1.0,True,8,4,10,4,8,10,4-8,-0.4999999999997743,0.8660254037845689,-0.46378440168344354,0.8859480959712766,-0.7330518718298628,-0.6801727377708802,0,0
2019-10-11 08:00:00,5db6369ef9af8b4b0292e254,2-39-78-366,CA-323,0002,0039,26.583,000003853,7.995555555555556,6.371666666666667,39.6,8.0,True,8,4,10,4,8,10,4-8,-0.4999999999997743,0.8660254037845689,-0.46378440168344354,0.8859480959712766,-0.7330518718298628,-0.6801727377708802,0,0
2019-10-11 09:00:00,5db6369ef9af8b4b0292e255,2-39-95-444,CA-497,0002,0039,12.017,000000069,8.648888888888887,1.9494444444444445,40.0,6.383333333333334,True,9,4,10,4,9,10,4-9,-0.7071067811864898,0.7071067811866052,-0.4713967368260151,0.8819212643483457,-0.7071067811865328,-0.7071067811865622,0,0
2019-10-11 09:00:00,5db6369ef9af8b4b0292e257,2-39-79-376,CA-324,0002,0039,9.334,000000714,9.070277777777779,2.3369444444444443,40.0,6.983333333333333,True,9,4,10,4,9,10,4-9,-0.7071067811864898,0.7071067811866052,-0.4713967368260151,0.8819212643483457,-0.7071067811865328,-0.7071067811865622,0,0
2019-10-11 09:00:00,5db6369ef9af8b4b0292e259,2-39-79-379,CA-327,0002,0039,2.986,000001126,7.268611111111111,0.8119444444444445,5.0,6.966666666666667,True,9,4,10,4,9,10,4-9,-0.7071067811864898,0.7071067811866052,-0.4713967368260151,0.8819212643483457,-0.7071067811865328,-0.7071067811865622,0,0
2019-10-11 09:00:00,5db6369ef9af8b4b0292e25a,2-39-90-26,CA-316,0002,0039,1.993,000000324,14.33,1.03,8.0,2.75,True,9,4,10,4,9,10,4-9,-0.7071067811864898,0.7071067811866052,-0.4713967368260151,0.8819212643483457,-0.7071067811865328,-0.7071067811865622,0,0
2019-10-11 09:00:00,5db6369ef9af8b4b0292e25b,2-39-128-18,CA-308,0002,0039,6.498,000001912,6.72,1.0991666666666666,20.0,6.1,True,9,4,10,4,9,10,4-9,-0.7071067811864898,0.7071067811866052,-0.4713967368260151,0.8819212643483457,-0.7071067811865328,-0.7071067811865622,0,0
2019-10-11 09:00:00,5db6369ef9af8b4b0292e25c,2-39-78-367,CA-494,0002,0039,7.685,000000515,5.984166666666667,3.1847222222222222,12.0,2.7666666666666666,True,9,4,10,4,9,10,4-9,-0.7071067811864898,0.7071067811866052,-0.4713967368260151,0.8819212643483457,-0.7071067811865328,-0.7071067811865622,0,0
2019-10-11 09:00:00,5db6369ef9af8b4b0292e25d,2-39-92-442,CA-498,0002,0039,22.291,000001957,7.6866666666666665,3.393333333333333,32.0,6.416666666666667,True,9,4,10,4,9,10,4-9,-0.7071067811864898,0.7071067811866052,-0.4713967368260151,0.8819212643483457,-0.7071067811865328,-0.7071067811865622,0,0
2019-10-11 09:00:00,5db6369ef9af8b4b0292e25e,2-39-91-437,CA-317,0002,0039,2.007,000000891,9.07,0.8055555555555556,8.0,1.0,True,9,4,10,4,9,10,4-9,-0.7071067811864898,0.7071067811866052,-0.4713967368260151,0.8819212643483457,-0.7071067811865328,-0.7071067811865622,0,0
2019-10-11 09:00:00,5db6369ef9af8b4b0292e25f,2-39-78-362,CA-496,0002,0039,10.474,000000558,9.365555555555554,9.382222222222222,20.0,1.0,True,9,4,10,4,9,10,4-9,-0.7071067811864898,0.7071067811866052,-0.4713967368260151,0.8819212643483457,-0.7071067811865328,-0.7071067811865622,0,0
2019-10-11 10:00:00,5db6369ef9af8b4b0292e260,2-39-78-363,CA-320,0002,0039,6.809,000000858,4.534166666666667,3.0269444444444447,8.0,3.716666666666667,True,10,4,10,4,10,10,4-10,-0.8660254037844874,0.4999999999999155,-0.4789741117632977,0.8778290267817305,-0.680172737770933,-0.7330518718298137,0,0
2019-10-11 10:00:00,5db6369ef9af8b4b0292e263,2-39-91-441,CA-499,0002,0039,11.882,000000832,6.530833333333334,5.092222222222222,12.0,6.416666666666667,True,10,4,10,4,10,10,4-10,-0.8660254037844874,0.4999999999999155,-0.4789741117632977,0.8778290267817305,-0.680172737770933,-0.7330518718298137,0,0
2019-10-11 11:00:00,5db6369ef9af8b4b0292e264,2-39-90-440,CA-500,0002,0039,14.925,000000248,6.6288888888888895,6.626666666666667,15.0,6.2,True,11,4,10,4,11,10,4-11,-0.9659258262891399,0.2588190451022535,-0.48651596453433815,0.8736716867640971,-0.6522874112780789,-0.7579717231454893,0,0
2019-10-11 12:00:00,5db6369ef9af8b4b0292e266,2-39-89-25,CA-315,0002,0039,2.027,000001082,11.845833333333333,1.0186111111111111,16.0,4.85,True,12,4,10,4,12,10,4-12,-1.0,4.537119251898533e-13,-0.49402173581251446,0.8694495526163609,-0.6234898018588096,-0.7818314824679692,0,0
2019-10-11 14:00:00,5db6369ef9af8b4b0292e267,2-39-79-377,CA-325,0002,0039,6.969,000001135,2.0194444444444444,2.018333333333333,20.0,1.0,True,14,4,10,4,14,10,4-14,-0.8660254037844863,-0.4999999999999173,-0.5089228100049303,0.8608121592174948,-0.5633200580635797,-0.8262387743160238,0,0
2019-10-11 14:00:00,5db6369ef9af8b4b0292e268,2-39-79-383,CA-492,0002,0039,3.777,000002461,2.0569444444444445,0.6405555555555555,12.0,2.933333333333333,True,14,4,10,4,14,10,4-14,-0.8660254037844863,-0.4999999999999173,-0.5089228100049303,0.8608121592174948,-0.5633200580635797,-0.8262387743160238,0,0
2019-10-11 15:00:00,5db6369ef9af8b4b0292e269,2-39-78-363,CA-320,0002,0039,8.584,000000559,3.144722222222222,2.2616666666666663,16.0,2.433333333333333,True,15,4,10,4,15,10,4-15,-0.7071067811868099,-0.7071067811862851,-0.5163170078104933,0.8563975405415518,-0.5320320765154227,-0.8467241992282301,0,0
2019-10-11 15:00:00,5db6369ef9af8b4b0292e26a,2-39-124-22,CA-312,0002,0039,13.817,000000300,3.450277777777778,3.0080555555555555,32.0,9.283333333333333,True,15,4,10,4,15,10,4-15,-0.7071067811868099,-0.7071067811862851,-0.5163170078104933,0.8563975405415518,-0.5320320765154227,-0.8467241992282301,0,0
2019-10-11 15:00:00,5db6369ef9af8b4b0292e26b,2-39-78-364,CA-495,0002,0039,11.876,000002149,2.6213888888888888,1.978888888888889,12.0,1.8666666666666667,True,15,4,10,4,15,10,4-15,-0.7071067811868099,-0.7071067811862851,-0.5163170078104933,0.8563975405415518,-0.5320320765154227,-0.8467241992282301,0,0
2019-10-11 18:00:00,5db6369ef9af8b4b0292e26c,2-39-95-27,CA-319,0002,0039,5.562,000000431,1.6891666666666665,0.9938888888888889,9.0,2.6166666666666667,True,18,4,10,4,18,10,4-18,-2.885719714655874e-13,-1.0,-0.5382676721935314,0.8427739394827992,-0.43388373911765377,-0.9009688679023731,0,0
2019-10-12 09:00:00,5db78810f9af8b4eed23b2df,2-39-127-19,CA-309,0002,0039,20.192,000000291,5.205277777777778,5.202777777777778,35.0,4.133333333333334,True,9,5,10,5,9,10,5-9,-0.7071067811863139,0.7071067811867812,-0.6423477012168148,0.7664133550124721,0.11196447610329323,-0.9937122098932443,0,1
2019-10-12 10:00:00,5db78810f9af8b4eed23b2e0,2-39-129-17,CA-307,0002,0039,10.008,000001133,1.453888888888889,1.4525000000000001,28.0,3.7666666666666666,True,10,5,10,5,10,10,5-10,-0.866025403784363,0.5000000000001311,-0.6489240157787375,0.7608532195802268,0.14904226617612096,-0.9888308262251366,0,1
2019-10-12 11:00:00,5db78810f9af8b4eed23b2e1,2-39-78-366,CA-323,0002,0039,17.37,000000248,4.299166666666666,2.9430555555555555,17.5,6.2,True,11,5,10,5,11,10,5-11,-0.9659258262889577,0.25881904510293324,-0.6554522041763483,0.7552366569760545,0.18591160716282273,-0.9825664732333056,0,1
2019-10-12 12:00:00,5db78810f9af8b4eed23b2e2,2-39-89-25,CA-315,0002,0039,10.136,000001108,2.8822222222222225,2.8808333333333334,20.0,3.9833333333333334,True,12,5,10,5,12,10,5-12,-1.0,2.478994611792537e-13,-0.6619317822595716,0.7495640837411215,0.2225209339562957,-0.9749279121818278,0,1
2019-10-12 13:00:00,5db78810f9af8b4eed23b2e3,2-39-139-28,CA-303,0002,0039,11.875,000001152,4.238611111111111,3.402222222222222,12.0,1.0166666666666666,True,13,5,10,5,13,10,5-13,-0.9659258262890861,-0.2588190451024543,-0.6683622694832901,0.7438359205706228,0.25881904510246423,-0.9659258262890834,0,1
2019-10-12 13:00:00,5db78810f9af8b4eed23b2e4,2-39-92-442,CA-498,0002,0039,5.988,000001222,6.3425,1.9549999999999998,8.0,1.2,True,13,5,10,5,13,10,5-13,-0.9659258262890861,-0.2588190451024543,-0.6683622694832901,0.7438359205706228,0.25881904510246423,-0.9659258262890834,0,1
2019-10-12 14:00:00,5db78810f9af8b4eed23b2e5,2-39-138-29,CA-304,0002,0039,3.628,000000365,1.0563888888888888,1.0552777777777778,9.99,1.7333333333333334,True,14,5,10,5,14,10,5-14,-0.8660254037843835,-0.5000000000000955,-0.6747431889431352,0.7380525922824528,0.29475517441091925,-0.9555728057861361,0,1
2019-10-12 15:00:00,5db78810f9af8b4eed23b2e6,2-39-78-363,CA-320,0002,0039,16.805,000001214,2.9447222222222225,2.941666666666667,40.0,7.25,True,15,5,10,5,15,10,5-15,-0.7071067811866645,-0.7071067811864306,-0.6810740674108754,0.73221452778568,0.3302790619551448,-0.9438833303083753,0,1
2019-10-12 17:00:00,5db78810f9af8b4eed23b2e7,2-39-131-30,CA-305,0002,0039,2.368,000001161,0.7236111111111111,0.7222222222222222,16.0,1.2333333333333334,True,17,5,10,5,17,10,5-17,-0.25881904510233444,-0.9659258262891182,-0.6935838270478476,0.7203759260675369,0.39989202431975135,-0.9165622558699716,0,1
2019-10-12 17:00:00,5db78810f9af8b4eed23b2e8,2-39-124-22,CA-312,0002,0039,11.717,000001099,1.8808333333333331,1.8794444444444445,24.0,2.0,True,17,5,10,5,17,10,5-17,-0.25881904510233444,-0.9659258262891182,-0.6935838270478476,0.7203759260675369,0.39989202431975135,-0.9165622558699716,0,1
2019-10-12 19:00:00,5db78810f9af8b4eed23b2e9,2-39-139-28,CA-303,0002,0039,2.499,000001202,0.7719444444444445,0.7705555555555555,15.2,2.8833333333333333,True,19,5,10,5,19,10,5-19,0.25881904510217457,-0.965925826289161,-0.7058878374167512,0.7083236272969455,0.46726862827300236,-0.8841153935046413,0,1
2019-10-13 10:00:00,5db8d98ef9af8b52c840283a,2-39-139-28,CA-303,0002,0039,11.875,000002290,3.3222222222222224,1.9461111111111111,8.0,1.0,True,10,6,10,6,10,10,6-10,-0.8660254037844659,0.4999999999999528,-0.7912516193969276,0.6114906988677258,0.8660254037844507,-0.4999999999999792,0,1
2019-10-13 11:00:00,5db8d98ef9af8b52c840283b,2-39-128-18,CA-308,0002,0039,2.945,000000891,1.7819444444444446,1.0375,8.0,1.0,True,11,6,10,6,11,10,6-11,-0.965925826289011,0.2588190451027344,-0.7964882625343785,0.6046539900182308,0.8841153935046027,-0.4672686282730756,0,1
2019-10-13 12:00:00,5db8d98ef9af8b52c840283c,2-39-123-23,CA-313,0002,0039,5.944,000001920,1.7897222222222224,1.7883333333333333,8.0,1.0,True,12,6,10,6,12,10,6-12,-1.0,4.208699716865412e-14,-0.8016658356974895,0.5977724382032396,0.9009688679023954,-0.4338837391176074,0,1
2019-10-13 14:00:00,5db8d98ef9af8b52c840283e,2-39-126-20,CA-310,0002,0039,22.379,000001263,3.5663888888888886,3.3822222222222225,22.5,1.9166666666666667,True,14,6,10,6,14,10,6-14,-0.8660254037847354,-0.49999999999948613,-0.8118422405721598,0.5838768503912236,0.930873748644197,-0.36534102436641347,0,1
2019-10-13 16:00:00,5db8d98ef9af8b52c8402840,2-39-139-28,CA-303,0002,0039,8.911,000003123,3.928888888888889,3.9163888888888887,8.88,1.5666666666666667,True,16,6,10,6,16,10,6-16,-0.5000000000002036,-0.866025403784321,-0.821777815225251,0.5698080575102578,0.9555728057861452,-0.2947551744108898,0,1
2019-10-14 08:00:00,5dba2b1df9af8b58a41a5f7a,2-39-78-367,CA-494,0002,0039,7.881,000000671,8.181111111111111,8.079444444444444,8.0,1.0,True,8,0,10,0,8,10,0-8,-0.4999999999999152,0.8660254037844877,-0.8922542386184014,0.4515333583108749,0.9555728057861544,0.2947551744108598,1,0
2019-10-14 09:00:00,5dba2b1df9af8b58a41a5f7c,2-39-79-376,CA-324,0002,0039,7.326,000000714,8.876666666666667,1.2433333333333332,40.0,6.983333333333333,True,9,0,10,0,9,10,0-9,-0.7071067811866049,0.7071067811864902,-0.8961096293139889,0.4438327750974972,0.9438833303083584,0.33027906195519335,1,0
2019-10-14 09:00:00,5dba2b1df9af8b58a41a5f7d,2-39-90-440,CA-500,0002,0039,51.14,000002743,10.770277777777778,7.7325,60.0,9.3,True,9,0,10,0,9,10,0-9,-0.7071067811866049,0.7071067811864902,-0.8961096293139889,0.4438327750974972,0.9438833303083584,0.33027906195519335,1,0
2019-10-14 09:00:00,5dba2b1df9af8b58a41a5f7f,2-39-124-22,CA-312,0002,0039,6.52,000001912,5.4325,1.0691666666666668,20.0,6.1,True,9,0,10,0,9,10,0-9,-0.7071067811866049,0.7071067811864902,-0.8961096293139889,0.4438327750974972,0.9438833303083584,0.33027906195519335,1,0
2019-10-14 09:00:00,5dba2b1df9af8b58a41a5f80,2-39-95-444,CA-497,0002,0039,16.803,000000558,9.273055555555555,2.6186111111111114,36.0,1.0,True,9,0,10,0,9,10,0-9,-0.7071067811866049,0.7071067811864902,-0.8961096293139889,0.4438327750974972,0.9438833303083584,0.33027906195519335,1,0
2019-10-14 09:00:00,5dba2b1df9af8b58a41a5f81,2-39-123-23,CA-313,0002,0039,5.626,000000798,1.0747222222222221,1.0725,8.0,2.3,True,9,0,10,0,9,10,0-9,-0.7071067811866049,0.7071067811864902,-0.8961096293139889,0.4438327750974972,0.9438833303083584,0.33027906195519335,1,0
2019-10-14 10:00:00,5dba2b1df9af8b58a41a5f84,2-39-92-436,CA-318,0002,0039,9.575,000001095,7.946111111111111,1.6147222222222224,12.0,5.983333333333333,True,10,0,10,0,10,10,0-10,-0.8660254037845687,0.4999999999997746,-0.8998985618139071,0.4360992759054543,0.9308737486442085,0.36534102436638427,1,0
2019-10-14 10:00:00,5dba2b1df9af8b58a41a5f85,2-39-95-27,CA-319,0002,0039,3.079,000002170,11.495833333333334,1.0222222222222224,8.0,1.0,True,10,0,10,0,10,10,0-10,-0.8660254037845687,0.4999999999997746,-0.8998985618139071,0.4360992759054543,0.9308737486442085,0.36534102436638427,1,0
2019-10-14 10:00:00,5dba2b1df9af8b58a41a5f86,2-39-90-26,CA-316,0002,0039,3.597,000001366,2.7694444444444444,1.2827777777777778,12.0,4.033333333333333,True,10,0,10,0,10,10,0-10,-0.8660254037845687,0.4999999999997746,-0.8998985618139071,0.4360992759054543,0.9308737486442085,0.36534102436638427,1,0
2019-10-14 10:00:00,5dba2b1df9af8b58a41a5f87,2-39-89-439,CA-501,0002,0039,11.636,000000832,6.414722222222222,1.9058333333333333,12.0,6.233333333333333,True,10,0,10,0,10,10,0-10,-0.8660254037845687,0.4999999999997746,-0.8998985618139071,0.4360992759054543,0.9308737486442085,0.36534102436638427,1,0
2019-10-14 10:00:00,5dba2b1df9af8b58a41a5f88,2-39-88-438,CA-502,0002,0039,16.998,000001957,3.0213888888888887,2.598611111111111,20.0,3.033333333333333,True,10,0,10,0,10,10,0-10,-0.8660254037845687,0.4999999999997746,-0.8998985618139071,0.4360992759054543,0.9308737486442085,0.36534102436638427,1,0
2019-10-14 11:00:00,5dba2b1df9af8b58a41a5f8a,2-39-88-24,CA-314,0002,0039,11.546,000001137,5.225833333333333,2.711111111111111,16.0,4.45,True,11,0,10,0,11,10,0-11,-0.9659258262889466,0.2588190451029749,-0.9036207551194574,0.42833343427444653,0.9165622558699965,0.3998920243196943,1,0
2019-10-14 11:00:00,5dba2b1df9af8b58a41a5f8b,2-39-91-437,CA-317,0002,0039,1.698,000000891,6.5936111111111115,0.6725,8.0,1.0,True,11,0,10,0,11,10,0-11,-0.9659258262889466,0.2588190451029749,-0.9036207551194574,0.42833343427444653,0.9165622558699965,0.3998920243196943,1,0
2019-10-14 12:00:00,5dba2b1df9af8b58a41a5f8c,2-39-78-366,CA-323,0002,0039,35.115,000003853,5.740555555555556,5.739999999999999,39.6,8.0,True,12,0,10,0,12,10,0-12,-1.0,2.9102188404451866e-13,-0.9072759331815704,0.42053582614268503,0.9009688679024089,0.4338837391175792,1,0
2019-10-14 13:00:00,5dba2b1df9af8b58a41a5f8d,2-39-125-21,CA-311,0002,0039,5.254,000000710,4.0841666666666665,0.8941666666666667,36.54,7.633333333333334,True,13,0,10,0,13,10,0-13,-0.9659258262890973,-0.25881904510241266,-0.9108638249211811,0.4127070298043831,0.8841153935046172,0.4672686282730478,1,0
2019-10-14 13:00:00,5dba2b1df9af8b58a41a5f8e,2-39-90-26,CA-316,0002,0039,17.448,000001470,2.657777777777778,2.656388888888889,26.28,4.4,True,13,0,10,0,13,10,0-13,-0.9659258262890973,-0.25881904510241266,-0.9108638249211811,0.4127070298043831,0.8841153935046172,0.4672686282730478,1,0
2019-10-14 14:00:00,5dba2b1df9af8b58a41a5f90,2-39-78-364,CA-495,0002,0039,7.394,000000234,7.2733333333333325,1.7722222222222221,7.5,6.433333333333334,True,14,0,10,0,14,10,0-14,-0.8660254037846324,-0.4999999999996644,-0.9143841642494175,0.4048476258666886,0.8660254037844664,0.49999999999995204,1,0
2019-10-14 15:00:00,5dba2b1df9af8b58a41a5f92,2-39-88-438,CA-502,0002,0039,9.514,000001202,2.9447222222222225,2.943611111111111,15.2,2.8833333333333333,True,15,0,10,0,15,10,0-15,-0.7071067811866949,-0.7071067811864001,-0.9178366900872976,0.39695819720670084,0.8467241992282741,0.5320320765153526,1,0
2019-10-14 15:00:00,5dba2b1df9af8b58a41a5f93,2-39-124-22,CA-312,0002,0039,5.062,000001920,1.6922222222222223,1.6213888888888888,8.0,1.0,True,15,0,10,0,15,10,0-15,-0.7071067811866949,-0.7071067811864001,-0.9178366900872976,0.39695819720670084,0.8467241992282741,0.5320320765153526,1,0
2019-10-14 16:00:00,5dba2b1df9af8b58a41a5f94,2-39-79-377,CA-325,0002,0039,14.089,000001272,4.041666666666667,4.040277777777778,36.0,4.883333333333334,True,16,0,10,0,16,10,0-16,-0.5000000000000254,-0.8660254037844239,-0.9212211463850585,0.38903932892832144,0.8262387743160063,0.5633200580636052,1,0
2019-10-14 18:00:00,5dba2b1df9af8b58a41a5f95,2-39-139-28,CA-303,0002,0039,10.03,000001133,1.4830555555555556,1.4819444444444445,28.0,3.7666666666666666,True,18,0,10,0,18,10,0-18,-1.2588193032025272e-13,-1.0,-0.927784851421135,0.3731156248047815,0.7818314824680208,0.6234898018587449,1,0
2019-10-14 18:00:00,5dba2b1df9af8b58a41a5f96,2-39-131-30,CA-305,0002,0039,3.877,000003123,2.210277777777778,0.7902777777777777,8.88,1.5666666666666667,True,18,0,10,0,18,10,0-18,-1.2588193032025272e-13,-1.0,-0.927784851421135,0.3731156248047815,0.7818314824680208,0.6234898018587449,1,0
2019-10-15 08:00:00,5dbb7c9df9af8b5cb6b75b48,2-39-79-379,CA-327,0002,0039,3.727,000002461,6.1125,0.6511111111111112,12.0,6.633333333333334,True,8,1,10,1,8,10,1-8,-0.5000000000000934,0.8660254037843848,-0.9659258262890711,0.25881904510251014,0.36534102436647137,0.9308737486441743,0,0
2019-10-15 08:00:00,5dbb7c9df9af8b5cb6b75b49,2-39-90-26,CA-316,0002,0039,2.843,000000891,10.601944444444445,1.017777777777778,8.0,1.0,True,8,1,10,1,8,10,1-8,-0.5000000000000934,0.8660254037843848,-0.9659258262890711,0.25881904510251014,0.36534102436647137,0.9308737486441743,0,0
2019-10-15 08:00:00,5dbb7c9df9af8b5cb6b75b4b,2-39-78-365,CA-321,0002,0039,13.234,000003853,8.83,8.143333333333334,28.8,8.0,True,8,1,10,1,8,10,1-8,-0.5000000000000934,0.8660254037843848,-0.9659258262890711,0.25881904510251014,0.36534102436647137,0.9308737486441743,0,0
2019-10-15 08:00:00,5dbb7c9df9af8b5cb6b75b4d,2-39-90-440,CA-500,0002,0039,18.519,000002961,8.96861111111111,2.733055555555555,64.0,1.0,True,8,1,10,1,8,10,1-8,-0.5000000000000934,0.8660254037843848,-0.9659258262890711,0.25881904510251014,0.36534102436647137,0.9308737486441743,0,0
2019-10-15 08:00:00,5dbb7c9df9af8b5cb6b75b4e,2-39-78-362,CA-496,0002,0039,46.906,000000818,8.610000000000001,8.626111111111111,52.0,8.416666666666666,True,8,1,10,1,8,10,1-8,-0.5000000000000934,0.8660254037843848,-0.9659258262890711,0.25881904510251014,0.36534102436647137,0.9308737486441743,0,0
2019-10-15 08:00:00,5dbb7c9df9af8b5cb6b75b4f,2-39-78-364,CA-495,0002,0039,3.524,000001470,1.7958333333333334,1.7947222222222223,11.68,4.4,True,8,1,10,1,8,10,1-8,-0.5000000000000934,0.8660254037843848,-0.9659258262890711,0.25881904510251014,0.36534102436647137,0.9308737486441743,0,0
2019-10-15 09:00:00,5dbb7c9df9af8b5cb6b75b51,2-39-91-437,CA-317,0002,0039,16.314,000000676,10.119444444444444,4.878611111111111,24.0,10.333333333333334,True,9,1,10,1,9,10,1-9,-0.7071067811867504,0.7071067811863446,-0.9681188842889289,0.250491169271812,0.33027906195517437,0.943883330308365,0,0
2019-10-15 09:00:00,5dbb7c9df9af8b5cb6b75b52,2-39-79-376,CA-324,0002,0039,12.499,000000697,9.923888888888888,9.922500000000001,9.0,6.85,True,9,1,10,1,9,10,1-9,-0.7071067811867504,0.7071067811863446,-0.9681188842889289,0.250491169271812,0.33027906195517437,0.943883330308365,0,0
2019-10-15 09:00:00,5dbb7c9df9af8b5cb6b75b55,2-39-92-436,CA-318,0002,0039,15.852,000001104,7.828055555555555,2.4969444444444444,37.5,7.266666666666667,True,9,1,10,1,9,10,1-9,-0.7071067811867504,0.7071067811863446,-0.9681188842889289,0.250491169271812,0.33027906195517437,0.943883330308365,0,0
2019-10-15 09:00:00,5dbb7c9df9af8b5cb6b75b58,2-39-79-382,CA-491,0002,0039,1.71,000000324,10.075,0.8988888888888888,8.0,2.216666666666667,True,9,1,10,1,9,10,1-9,-0.7071067811867504,0.7071067811863446,-0.9681188842889289,0.250491169271812,0.33027906195517437,0.943883330308365,0,0
2019-10-15 09:00:00,5dbb7c9df9af8b5cb6b75b59,2-39-95-27,CA-319,0002,0039,7.916,000002170,6.4944444444444445,4.990277777777778,8.0,1.0,True,9,1,10,1,9,10,1-9,-0.7071067811867504,0.7071067811863446,-0.9681188842889289,0.250491169271812,0.33027906195517437,0.943883330308365,0,0
