date,year,month,day,weekday,hour,demand,temperature
2009/5/4,2009,5,4,1,20,151.7,71.12
2009/5/4,2009,5,4,1,21,156.6,68.64
2009/5/4,2009,5,4,1,22,147,67.72
2009/5/4,2009,5,4,1,23,130.2,66.32
2009/5/4,2009,5,4,1,24,111.4,65.28
2009/5/5,2009,5,5,2,1,97.4,64.56
2009/5/5,2009,5,5,2,2,89.8,63.6
2009/5/5,2009,5,5,2,3,84.4,62.68
2009/5/5,2009,5,5,2,4,81.6,62.04
2009/5/5,2009,5,5,2,5,82.1,61.76
2009/5/5,2009,5,5,2,6,89.2,61.64
2009/5/5,2009,5,5,2,7,103.9,61.84
2009/5/5,2009,5,5,2,8,110.7,62.76
2009/5/5,2009,5,5,2,9,109.6,63.72
2009/5/5,2009,5,5,2,10,111.3,64.28
2009/5/5,2009,5,5,2,11,112.7,65.32
2009/5/5,2009,5,5,2,12,112.2,66.76
2009/5/5,2009,5,5,2,13,112.4,68
2009/5/5,2009,5,5,2,14,111.1,69.52
2009/5/5,2009,5,5,2,15,110.7,70.08
2009/5/5,2009,5,5,2,16,111.1,71.32
2009/5/5,2009,5,5,2,17,114.9,70.88
2009/5/5,2009,5,5,2,18,118.6,70.24
2009/5/5,2009,5,5,2,19,122.6,69.48
2009/5/5,2009,5,5,2,20,124.4,68.48
2009/5/5,2009,5,5,2,21,131.5,67.56
2009/5/5,2009,5,5,2,22,127.7,67.2
2009/5/5,2009,5,5,2,23,115.4,66.68
2009/5/5,2009,5,5,2,24,101.1,66.08
2009/5/6,2009,5,6,3,1,90.9,65.52
2009/5/6,2009,5,6,3,2,86.1,65
2009/5/6,2009,5,6,3,3,82.6,65
2009/5/6,2009,5,6,3,4,82,64.76
2009/5/6,2009,5,6,3,5,83.1,64.16
2009/5/6,2009,5,6,3,6,90.9,64
2009/5/6,2009,5,6,3,7,107.1,64.56
2009/5/6,2009,5,6,3,8,113.3,65.32
2009/5/6,2009,5,6,3,9,112,66.72
2009/5/6,2009,5,6,3,10,115.3,69.16
2009/5/6,2009,5,6,3,11,120.2,71.16
2009/5/6,2009,5,6,3,12,125.3,72.84
2009/5/6,2009,5,6,3,13,132.2,74.72
2009/5/6,2009,5,6,3,14,140.3,75.92
2009/5/6,2009,5,6,3,15,147.2,77.08
2009/5/6,2009,5,6,3,16,153.2,75.84
2009/5/6,2009,5,6,3,17,153.9,76.16
2009/5/6,2009,5,6,3,18,151.4,75.92
2009/5/6,2009,5,6,3,19,151.4,74.44
2009/5/6,2009,5,6,3,20,145.5,72.88
2009/5/6,2009,5,6,3,21,152,71.64
2009/5/6,2009,5,6,3,22,145.6,70.88
2009/5/6,2009,5,6,3,23,131.7,70.36
2009/5/6,2009,5,6,3,24,113.4,69.88
2009/5/7,2009,5,7,4,1,100,69.44
2009/5/7,2009,5,7,4,2,93.7,68.92
2009/5/7,2009,5,7,4,3,89.9,68.44
2009/5/7,2009,5,7,4,4,88.4,68.24
2009/5/7,2009,5,7,4,5,89.3,67.84
2009/5/7,2009,5,7,4,6,97,67.44
2009/5/7,2009,5,7,4,7,112.3,67.12
2009/5/7,2009,5,7,4,8,119.7,67.44
2009/5/7,2009,5,7,4,9,115.7,68.12
2009/5/7,2009,5,7,4,10,115.8,69.64
2009/5/7,2009,5,7,4,11,117.3,70.88
2009/5/7,2009,5,7,4,12,120.6,73.32
2009/5/7,2009,5,7,4,13,127.3,76.16
2009/5/7,2009,5,7,4,14,135.9,77.88
2009/5/7,2009,5,7,4,15,143.7,79
2009/5/7,2009,5,7,4,16,150.9,79.32
2009/5/7,2009,5,7,4,17,158.8,79.24
2009/5/7,2009,5,7,4,18,162.5,77.72
2009/5/7,2009,5,7,4,19,161.9,75.4
2009/5/7,2009,5,7,4,20,155.4,73.48
2009/5/7,2009,5,7,4,21,159.9,71.48
2009/5/7,2009,5,7,4,22,151.2,69.84
2009/5/7,2009,5,7,4,23,132,68.48
2009/5/7,2009,5,7,4,24,112.4,67.2
2009/5/8,2009,5,8,5,1,98.4,66.32
2009/5/8,2009,5,8,5,2,91,65.24
2009/5/8,2009,5,8,5,3,86.2,64.24
2009/5/8,2009,5,8,5,4,83.5,63.56
2009/5/8,2009,5,8,5,5,83.4,62.84
2009/5/8,2009,5,8,5,6,89.5,62.76
2009/5/8,2009,5,8,5,7,104.2,63.44
2009/5/8,2009,5,8,5,8,113.2,66.24
2009/5/8,2009,5,8,5,9,116.1,69.32
2009/5/8,2009,5,8,5,10,122.7,71.72
2009/5/8,2009,5,8,5,11,131.5,74.04
2009/5/8,2009,5,8,5,12,140.7,75.48
2009/5/8,2009,5,8,5,13,149.1,76.92
2009/5/8,2009,5,8,5,14,156.2,78.08
2009/5/8,2009,5,8,5,15,161.7,79.16
2009/5/8,2009,5,8,5,16,164.4,79.88
2009/5/8,2009,5,8,5,17,164.8,79.24
2009/5/8,2009,5,8,5,18,164.6,78.96
2009/5/8,2009,5,8,5,19,160.7,76.96
2009/5/8,2009,5,8,5,20,152.6,74.76
2009/5/8,2009,5,8,5,21,157.7,73.72
2009/5/8,2009,5,8,5,22,154.4,73.24
2009/5/8,2009,5,8,5,23,141.2,72.56
2009/5/8,2009,5,8,5,24,124.9,72.04
2009/5/9,2009,5,9,6,1,111.9,71.68
2009/5/9,2009,5,9,6,2,103.8,71.28
2009/5/9,2009,5,9,6,3,98.5,70.76
2009/5/9,2009,5,9,6,4,95.8,70.24
2009/5/9,2009,5,9,6,5,94.9,69.84
2009/5/9,2009,5,9,6,6,96.6,69.52
2009/5/9,2009,5,9,6,7,98.5,69.56
2009/5/9,2009,5,9,6,8,114.9,71.48
2009/5/9,2009,5,9,6,9,134.6,74.28
2009/5/9,2009,5,9,6,10,151.1,77.56
2009/5/9,2009,5,9,6,11,163.8,80.44
2009/5/9,2009,5,9,6,12,175.5,82.52
2009/5/9,2009,5,9,6,13,185.4,84.4
2009/5/9,2009,5,9,6,14,192.7,85.08
2009/5/9,2009,5,9,6,15,199.5,85.2
2009/5/9,2009,5,9,6,16,205.2,85.16
2009/5/9,2009,5,9,6,17,208.6,83.68
2009/5/9,2009,5,9,6,18,207.8,81.4
2009/5/9,2009,5,9,6,19,198.5,78.04
2009/5/9,2009,5,9,6,20,183.6,75.64
2009/5/9,2009,5,9,6,21,179.1,73.56
2009/5/9,2009,5,9,6,22,170.8,72.4
2009/5/9,2009,5,9,6,23,153.9,71.44
2009/5/9,2009,5,9,6,24,135.4,71.08
2009/5/10,2009,5,10,7,1,118.5,70.04
2009/5/10,2009,5,10,7,2,106.1,68.96
2009/5/10,2009,5,10,7,3,97.8,68.16
2009/5/10,2009,5,10,7,4,93,66.84
2009/5/10,2009,5,10,7,5,89.3,65.76
2009/5/10,2009,5,10,7,6,88.3,64.92
2009/5/10,2009,5,10,7,7,87.6,64.64
2009/5/10,2009,5,10,7,8,103.5,66.2
2009/5/10,2009,5,10,7,9,123,67.56
2009/5/10,2009,5,10,7,10,136.1,69.12
2009/5/10,2009,5,10,7,11,138.6,70.24
2009/5/10,2009,5,10,7,12,135.6,71.56
2009/5/10,2009,5,10,7,13,137.8,73.12
2009/5/10,2009,5,10,7,14,140.9,74.28
2009/5/10,2009,5,10,7,15,146.2,75.72
2009/5/10,2009,5,10,7,16,151.7,76.72
2009/5/10,2009,5,10,7,17,155.1,77
2009/5/10,2009,5,10,7,18,155,76.68
2009/5/10,2009,5,10,7,19,150.3,74.28
2009/5/10,2009,5,10,7,20,140.4,70.72
2009/5/10,2009,5,10,7,21,141.7,67.4
2009/5/10,2009,5,10,7,22,137.4,65.4
2009/5/10,2009,5,10,7,23,120,64.64
2009/5/10,2009,5,10,7,24,101.8,64
2009/5/11,2009,5,11,1,1,88.6,64
2009/5/11,2009,5,11,1,2,82.8,64.08
2009/5/11,2009,5,11,1,3,79.8,64.04
2009/5/11,2009,5,11,1,4,79.1,63.24
2009/5/11,2009,5,11,1,5,80.2,62.48
2009/5/11,2009,5,11,1,6,88.3,61.28
2009/5/11,2009,5,11,1,7,102.4,61.12
2009/5/11,2009,5,11,1,8,106.7,60.72
2009/5/11,2009,5,11,1,9,103.9,60.72
2009/5/11,2009,5,11,1,10,104.6,60.28
2009/5/11,2009,5,11,1,11,105.6,59.4
2009/5/11,2009,5,11,1,12,105.8,58.96
2009/5/11,2009,5,11,1,13,104.9,58.8
2009/5/11,2009,5,11,1,14,104.7,58.4
2009/5/11,2009,5,11,1,15,104.6,58.48
2009/5/11,2009,5,11,1,16,105.7,58
2009/5/11,2009,5,11,1,17,111,57.28
2009/5/11,2009,5,11,1,18,118.3,56.92
2009/5/11,2009,5,11,1,19,123.8,56.44
2009/5/11,2009,5,11,1,20,126.1,55.32
2009/5/11,2009,5,11,1,21,132,53.92
2009/5/11,2009,5,11,1,22,127.3,52.72
2009/5/11,2009,5,11,1,23,114,51.64
2009/5/11,2009,5,11,1,24,100.6,50.6
2009/5/12,2009,5,12,2,1,91.5,49.84
2009/5/12,2009,5,12,2,2,87.7,48.8
2009/5/12,2009,5,12,2,3,86.1,48.16
2009/5/12,2009,5,12,2,4,86.6,47.56
2009/5/12,2009,5,12,2,5,90.3,47.04
2009/5/12,2009,5,12,2,6,103.4,46.68
2009/5/12,2009,5,12,2,7,123.9,47.28
2009/5/12,2009,5,12,2,8,123.9,51.48
2009/5/12,2009,5,12,2,9,112.2,55.88
2009/5/12,2009,5,12,2,10,107.3,60.32
2009/5/12,2009,5,12,2,11,105.3,63.88
2009/5/12,2009,5,12,2,12,105,66.48
2009/5/12,2009,5,12,2,13,105.6,68.52
2009/5/12,2009,5,12,2,14,107.1,70.08
2009/5/12,2009,5,12,2,15,109.2,70.64
2009/5/12,2009,5,12,2,16,112.6,70.88
2009/5/12,2009,5,12,2,17,120.2,70.96
2009/5/12,2009,5,12,2,18,123.9,70.52
2009/5/12,2009,5,12,2,19,124.7,69.12
2009/5/12,2009,5,12,2,20,121.2,65.84
2009/5/12,2009,5,12,2,21,129.2,62.64
2009/5/12,2009,5,12,2,22,126.9,60.2
2009/5/12,2009,5,12,2,23,111.6,59.24
2009/5/12,2009,5,12,2,24,95.1,57.64
2009/5/13,2009,5,13,3,1,83.5,56.64
2009/5/13,2009,5,13,3,2,78.8,55.28
2009/5/13,2009,5,13,3,3,76.5,54
2009/5/13,2009,5,13,3,4,76.8,53.44
2009/5/13,2009,5,13,3,5,79.5,52.56
2009/5/13,2009,5,13,3,6,89.8,52.4
2009/5/13,2009,5,13,3,7,107.5,53.76
2009/5/13,2009,5,13,3,8,112.1,57.84
2009/5/13,2009,5,13,3,9,105.2,62.16
2009/5/13,2009,5,13,3,10,104.2,65.6
2009/5/13,2009,5,13,3,11,105.4,68.4
2009/5/13,2009,5,13,3,12,106.9,69.76
2009/5/13,2009,5,13,3,13,107.7,70.72
2009/5/13,2009,5,13,3,14,109.3,71.4
2009/5/13,2009,5,13,3,15,111.1,71.76
2009/5/13,2009,5,13,3,16,113.8,71.92
2009/5/13,2009,5,13,3,17,120.4,71.48
2009/5/13,2009,5,13,3,18,123.6,71.2
2009/5/13,2009,5,13,3,19,125.4,70.16
2009/5/13,2009,5,13,3,20,121.9,67.8
2009/5/13,2009,5,13,3,21,129.6,65.6
2009/5/13,2009,5,13,3,22,127.6,64.44
2009/5/13,2009,5,13,3,23,113,63.32
2009/5/13,2009,5,13,3,24,95.8,61.88
2009/5/14,2009,5,14,4,1,84.5,61
2009/5/14,2009,5,14,4,2,79.5,60.52
2009/5/14,2009,5,14,4,3,77.1,59.92
2009/5/14,2009,5,14,4,4,76.9,60.04
2009/5/14,2009,5,14,4,5,79.2,59.92
2009/5/14,2009,5,14,4,6,88.5,60.12
2009/5/14,2009,5,14,4,7,104.5,61.32
2009/5/14,2009,5,14,4,8,109.9,64.36
2009/5/14,2009,5,14,4,9,108.8,66.84
2009/5/14,2009,5,14,4,10,110.7,69.16
2009/5/14,2009,5,14,4,11,112.7,71.04
2009/5/14,2009,5,14,4,12,114.1,72.68
2009/5/14,2009,5,14,4,13,116.3,74.32
2009/5/14,2009,5,14,4,14,122,75.16
2009/5/14,2009,5,14,4,15,125,75.56
2009/5/14,2009,5,14,4,16,129,75.68
2009/5/14,2009,5,14,4,17,135,75.16
2009/5/14,2009,5,14,4,18,135.6,74.6
2009/5/14,2009,5,14,4,19,135.7,73.68
2009/5/14,2009,5,14,4,20,133.5,72.56
2009/5/14,2009,5,14,4,21,141.8,71.24
2009/5/14,2009,5,14,4,22,141.7,70.2
2009/5/14,2009,5,14,4,23,127,69.12
2009/5/14,2009,5,14,4,24,110.1,68.36
2009/5/15,2009,5,15,5,1,96.4,67.84
2009/5/15,2009,5,15,5,2,89.1,67.36
2009/5/15,2009,5,15,5,3,84.5,66.8
2009/5/15,2009,5,15,5,4,82.2,66.6
2009/5/15,2009,5,15,5,5,83.2,66.44
2009/5/15,2009,5,15,5,6,90.5,66.28
2009/5/15,2009,5,15,5,7,104.6,66.48
2009/5/15,2009,5,15,5,8,113.8,67.8
2009/5/15,2009,5,15,5,9,116.4,69.36
2009/5/15,2009,5,15,5,10,123.6,71.56
2009/5/15,2009,5,15,5,11,132.9,73.92
2009/5/15,2009,5,15,5,12,141.2,76.16
2009/5/15,2009,5,15,5,13,148,77.32
2009/5/15,2009,5,15,5,14,153.6,77.92
2009/5/15,2009,5,15,5,15,160.4,78.48
2009/5/15,2009,5,15,5,16,164.8,78.2
2009/5/15,2009,5,15,5,17,168.3,77.12
2009/5/15,2009,5,15,5,18,167.2,76.16
2009/5/15,2009,5,15,5,19,161.4,74.64
2009/5/15,2009,5,15,5,20,150.6,72.8
2009/5/15,2009,5,15,5,21,152,71.36
2009/5/15,2009,5,15,5,22,148.2,70.32
2009/5/15,2009,5,15,5,23,135.5,69.56
2009/5/15,2009,5,15,5,24,119.3,68.96
2009/5/16,2009,5,16,6,1,104.6,68.44
2009/5/16,2009,5,16,6,2,96.3,67.96
2009/5/16,2009,5,16,6,3,91.2,67.48
2009/5/16,2009,5,16,6,4,88.3,67.48
2009/5/16,2009,5,16,6,5,88,67.32
2009/5/16,2009,5,16,6,6,90.6,67.2
2009/5/16,2009,5,16,6,7,92.5,67.52
2009/5/16,2009,5,16,6,8,102.4,68.64
2009/5/16,2009,5,16,6,9,116.4,70.84
2009/5/16,2009,5,16,6,10,128.3,73.08
2009/5/16,2009,5,16,6,11,138.2,75.2
2009/5/16,2009,5,16,6,12,148.1,76.56
2009/5/16,2009,5,16,6,13,157.2,77.96
2009/5/16,2009,5,16,6,14,164.6,78.36
2009/5/16,2009,5,16,6,15,168.2,77.92
2009/5/16,2009,5,16,6,16,168,78
2009/5/16,2009,5,16,6,17,167.3,77.24
2009/5/16,2009,5,16,6,18,164.3,76.48
2009/5/16,2009,5,16,6,19,159,75.6
2009/5/16,2009,5,16,6,20,151.8,73.44
2009/5/16,2009,5,16,6,21,152.3,71.52
2009/5/16,2009,5,16,6,22,151.3,70.76
2009/5/16,2009,5,16,6,23,138.7,70.04
2009/5/16,2009,5,16,6,24,123,69.56
2009/5/17,2009,5,17,7,1,108.7,68.96
2009/5/17,2009,5,17,7,2,100.2,68.2
2009/5/17,2009,5,17,7,3,94.6,68.2
2009/5/17,2009,5,17,7,4,91.4,68
2009/5/17,2009,5,17,7,5,90.1,67.64
2009/5/17,2009,5,17,7,6,90.3,67.24
2009/5/17,2009,5,17,7,7,90.6,67.32
2009/5/17,2009,5,17,7,8,105,67.8
2009/5/17,2009,5,17,7,9,123.8,68.92
2009/5/17,2009,5,17,7,10,138.5,69.92
2009/5/17,2009,5,17,7,11,142.1,69.44
2009/5/17,2009,5,17,7,12,139.1,67.92
2009/5/17,2009,5,17,7,13,136.7,65.52
2009/5/17,2009,5,17,7,14,131,64.32
2009/5/17,2009,5,17,7,15,124,63.6
2009/5/17,2009,5,17,7,16,120,62.36
2009/5/17,2009,5,17,7,17,117.7,60.08
2009/5/17,2009,5,17,7,18,118.2,58.68
2009/5/17,2009,5,17,7,19,118.9,58
2009/5/17,2009,5,17,7,20,120.7,57.2
2009/5/17,2009,5,17,7,21,126.3,56.04
2009/5/17,2009,5,17,7,22,120.9,54.96
2009/5/17,2009,5,17,7,23,108.7,54.12
2009/5/17,2009,5,17,7,24,96.6,53.8
2009/5/18,2009,5,18,1,1,86.8,53.24
2009/5/18,2009,5,18,1,2,82.5,51.92
2009/5/18,2009,5,18,1,3,80.5,51.04
2009/5/18,2009,5,18,1,4,80.5,50.28
2009/5/18,2009,5,18,1,5,83.8,49.56
2009/5/18,2009,5,18,1,6,94.3,49.52
2009/5/18,2009,5,18,1,7,114.9,49.28
2009/5/18,2009,5,18,1,8,122.6,49.8
2009/5/18,2009,5,18,1,9,121.8,51.44
2009/5/18,2009,5,18,1,10,123.3,53.16
2009/5/18,2009,5,18,1,11,122.9,55.36
2009/5/18,2009,5,18,1,12,121,56.88
2009/5/18,2009,5,18,1,13,117.2,58.8
2009/5/18,2009,5,18,1,14,113.5,59.52
2009/5/18,2009,5,18,1,15,110.8,60.36
2009/5/18,2009,5,18,1,16,110.1,60.56
2009/5/18,2009,5,18,1,17,115.1,61
2009/5/18,2009,5,18,1,18,120.1,60.6
2009/5/18,2009,5,18,1,19,124.7,58.84
2009/5/18,2009,5,18,1,20,128.5,56.48
2009/5/18,2009,5,18,1,21,139,54.04
2009/5/18,2009,5,18,1,22,136.9,52.48
2009/5/18,2009,5,18,1,23,123.7,51.84
2009/5/18,2009,5,18,1,24,109.8,50
2009/5/19,2009,5,19,2,1,98.8,48.92
2009/5/19,2009,5,19,2,2,93.1,47.96
2009/5/19,2009,5,19,2,3,91.8,47.72
2009/5/19,2009,5,19,2,4,95.4,46.96
2009/5/19,2009,5,19,2,5,98.1,46.48
2009/5/19,2009,5,19,2,6,110.1,46.2
2009/5/19,2009,5,19,2,7,132,47.08
2009/5/19,2009,5,19,2,8,136.1,50.36
2009/5/19,2009,5,19,2,9,126.6,53.84
2009/5/19,2009,5,19,2,10,122,56.76
2009/5/19,2009,5,19,2,11,118,59.52
2009/5/19,2009,5,19,2,12,114.3,61.48
2009/5/19,2009,5,19,2,13,110.9,63.16
2009/5/19,2009,5,19,2,14,107.9,64.32
2009/5/19,2009,5,19,2,15,105.8,65.76
2009/5/19,2009,5,19,2,16,106.8,66.52
2009/5/19,2009,5,19,2,17,110.1,66.48
2009/5/19,2009,5,19,2,18,112.8,66
2009/5/19,2009,5,19,2,19,116.7,64.12
2009/5/19,2009,5,19,2,20,118.7,61.4
2009/5/19,2009,5,19,2,21,129.2,58
2009/5/19,2009,5,19,2,22,131.6,55.8
2009/5/19,2009,5,19,2,23,118.3,54.24
2009/5/19,2009,5,19,2,24,105.5,53.04
2009/5/20,2009,5,20,3,1,96.3,51.4
2009/5/20,2009,5,20,3,2,92.9,50.2
2009/5/20,2009,5,20,3,3,92.5,49.36
2009/5/20,2009,5,20,3,4,94.2,48.64
2009/5/20,2009,5,20,3,5,98.7,48.04
2009/5/20,2009,5,20,3,6,112,47.4
2009/5/20,2009,5,20,3,7,133.9,48.84
2009/5/20,2009,5,20,3,8,132.5,52.8
2009/5/20,2009,5,20,3,9,118.2,57.56
2009/5/20,2009,5,20,3,10,112.7,62.12
2009/5/20,2009,5,20,3,11,109.1,65.64
2009/5/20,2009,5,20,3,12,108.6,68.92
2009/5/20,2009,5,20,3,13,108,71.12
2009/5/20,2009,5,20,3,14,110.9,72.2
2009/5/20,2009,5,20,3,15,113.2,73.12
2009/5/20,2009,5,20,3,16,116.9,73.28
2009/5/20,2009,5,20,3,17,124,73.04
2009/5/20,2009,5,20,3,18,129.1,72.56
2009/5/20,2009,5,20,3,19,130.6,71
2009/5/20,2009,5,20,3,20,126.4,68.4
2009/5/20,2009,5,20,3,21,131.4,65.56
2009/5/20,2009,5,20,3,22,130.9,63.8
2009/5/20,2009,5,20,3,23,116.7,63.16
2009/5/20,2009,5,20,3,24,100.1,62.12
2009/5/21,2009,5,21,4,1,87.5,61.48
2009/5/21,2009,5,21,4,2,82.4,60.6
2009/5/21,2009,5,21,4,3,79.6,59.88
2009/5/21,2009,5,21,4,4,79,59.56
2009/5/21,2009,5,21,4,5,82,58.68
2009/5/21,2009,5,21,4,6,91.9,58.72
2009/5/21,2009,5,21,4,7,109.3,59.32
2009/5/21,2009,5,21,4,8,113.1,61.72
2009/5/21,2009,5,21,4,9,108.7,65.8
2009/5/21,2009,5,21,4,10,110.4,69
2009/5/21,2009,5,21,4,11,112.5,71.52
2009/5/21,2009,5,21,4,12,116.4,73.28
2009/5/21,2009,5,21,4,13,119.2,74.56
2009/5/21,2009,5,21,4,14,123.5,75.92
2009/5/21,2009,5,21,4,15,129,76.6
2009/5/21,2009,5,21,4,16,134.8,76.8
2009/5/21,2009,5,21,4,17,144.4,76.92
2009/5/21,2009,5,21,4,18,149.4,75.68
2009/5/21,2009,5,21,4,19,149.7,74.04
2009/5/21,2009,5,21,4,20,142.7,71.52
2009/5/21,2009,5,21,4,21,145.4,67.92
2009/5/21,2009,5,21,4,22,144.7,66.16
2009/5/21,2009,5,21,4,23,127.1,65.04
2009/5/21,2009,5,21,4,24,106.5,63.96
2009/5/22,2009,5,22,5,1,92.1,63.16
2009/5/22,2009,5,22,5,2,84.6,61.52
2009/5/22,2009,5,22,5,3,80.6,60.68
2009/5/22,2009,5,22,5,4,79,60.16
2009/5/22,2009,5,22,5,5,80.4,59.88
2009/5/22,2009,5,22,5,6,87.6,59.32
2009/5/22,2009,5,22,5,7,102.3,60.4
2009/5/22,2009,5,22,5,8,111.7,64.72
2009/5/22,2009,5,22,5,9,115.2,69.2
2009/5/22,2009,5,22,5,10,121.7,72.52
2009/5/22,2009,5,22,5,11,129.3,74.56
2009/5/22,2009,5,22,5,12,136.4,76.64
2009/5/22,2009,5,22,5,13,142.6,77.88
2009/5/22,2009,5,22,5,14,150.5,78.32
2009/5/22,2009,5,22,5,15,157.1,79.24
2009/5/22,2009,5,22,5,16,163.3,79.24
2009/5/22,2009,5,22,5,17,169,78.96
2009/5/22,2009,5,22,5,18,173.2,78.44
2009/5/22,2009,5,22,5,19,171,76.6
2009/5/22,2009,5,22,5,20,160.7,74.28
2009/5/22,2009,5,22,5,21,160.2,72
2009/5/22,2009,5,22,5,22,159,70.08
2009/5/22,2009,5,22,5,23,143.3,69.2
2009/5/22,2009,5,22,5,24,124.2,67.76
2009/5/23,2009,5,23,6,1,107,66.48
2009/5/23,2009,5,23,6,2,97,65.04
2009/5/23,2009,5,23,6,3,90.2,63.6
2009/5/23,2009,5,23,6,4,86.2,62.96
2009/5/23,2009,5,23,6,5,84.5,62
2009/5/23,2009,5,23,6,6,85.6,61.44
2009/5/23,2009,5,23,6,7,88.3,62.56
2009/5/23,2009,5,23,6,8,102.4,67.12
2009/5/23,2009,5,23,6,9,121.6,71.24
2009/5/23,2009,5,23,6,10,138.3,73.32
2009/5/23,2009,5,23,6,11,149.1,75.44
2009/5/23,2009,5,23,6,12,159.4,77.16
2009/5/23,2009,5,23,6,13,168.4,77.84
2009/5/23,2009,5,23,6,14,175.7,78.96
2009/5/23,2009,5,23,6,15,182.2,79.08
2009/5/23,2009,5,23,6,16,188.4,79.64
2009/5/23,2009,5,23,6,17,192.8,78.88
2009/5/23,2009,5,23,6,18,193.4,77.72
2009/5/23,2009,5,23,6,19,185.3,76.2
2009/5/23,2009,5,23,6,20,171.2,74.48
2009/5/23,2009,5,23,6,21,169.2,72.76
2009/5/23,2009,5,23,6,22,166.7,71.52
2009/5/23,2009,5,23,6,23,149.3,70.44
2009/5/23,2009,5,23,6,24,130.9,69.48
2009/5/24,2009,5,24,7,1,113,68.4
2009/5/24,2009,5,24,7,2,101.6,67.32
2009/5/24,2009,5,24,7,3,94.2,66.2
2009/5/24,2009,5,24,7,4,89.4,65.72
2009/5/24,2009,5,24,7,5,87.1,65.56
2009/5/24,2009,5,24,7,6,86.6,65.64
2009/5/24,2009,5,24,7,7,88.3,66.64
2009/5/24,2009,5,24,7,8,105,69.28
2009/5/24,2009,5,24,7,9,127.4,71.84
2009/5/24,2009,5,24,7,10,146.6,73.88
2009/5/24,2009,5,24,7,11,157.9,75.48
2009/5/24,2009,5,24,7,12,163.8,76.16
2009/5/24,2009,5,24,7,13,170.1,76.28
2009/5/24,2009,5,24,7,14,173.5,77.08
2009/5/24,2009,5,24,7,15,175.7,78
2009/5/24,2009,5,24,7,16,176.7,77.16
2009/5/24,2009,5,24,7,17,175.9,77.2
2009/5/24,2009,5,24,7,18,174.5,75.8
2009/5/24,2009,5,24,7,19,168.9,74.68
2009/5/24,2009,5,24,7,20,158.6,72.92
2009/5/24,2009,5,24,7,21,159,71.8
2009/5/24,2009,5,24,7,22,157.6,70.68
2009/5/24,2009,5,24,7,23,142.1,70.16
2009/5/24,2009,5,24,7,24,125,69.8
2009/5/25,2009,5,25,1,1,109.5,68.84
2009/5/25,2009,5,25,1,2,100.2,68.2
2009/5/25,2009,5,25,1,3,94.7,67.56
2009/5/25,2009,5,25,1,4,91,67.4
2009/5/25,2009,5,25,1,5,89.7,66.96
2009/5/25,2009,5,25,1,6,90.6,66.6
2009/5/25,2009,5,25,1,7,92.1,67.44
2009/5/25,2009,5,25,1,8,105.4,69.28
2009/5/25,2009,5,25,1,9,127.4,71.52
2009/5/25,2009,5,25,1,10,149.8,73.08
2009/5/25,2009,5,25,1,11,165.5,74.88
2009/5/25,2009,5,25,1,12,175.3,76.36
2009/5/25,2009,5,25,1,13,182,78
2009/5/25,2009,5,25,1,14,185.4,78.64
2009/5/25,2009,5,25,1,15,188.6,78.24
2009/5/25,2009,5,25,1,16,190.5,78.48
2009/5/25,2009,5,25,1,17,192.4,77.36
2009/5/25,2009,5,25,1,18,191.4,76.6
2009/5/25,2009,5,25,1,19,183.5,75.52
2009/5/25,2009,5,25,1,20,172.9,73.92
2009/5/25,2009,5,25,1,21,172.7,72.52
2009/5/25,2009,5,25,1,22,168.8,71.68
2009/5/25,2009,5,25,1,23,147,70.84
2009/5/25,2009,5,25,1,24,125.4,70.6
2009/5/26,2009,5,26,2,1,108.7,70.28
2009/5/26,2009,5,26,2,2,100.1,69.76
2009/5/26,2009,5,26,2,3,94.2,69.4
2009/5/26,2009,5,26,2,4,91.6,69.2
2009/5/26,2009,5,26,2,5,91.6,68.96
2009/5/26,2009,5,26,2,6,97.8,68.88
2009/5/26,2009,5,26,2,7,112,69.08
2009/5/26,2009,5,26,2,8,122.3,70.16
2009/5/26,2009,5,26,2,9,124.7,71.72
2009/5/26,2009,5,26,2,10,133.1,73.6
2009/5/26,2009,5,26,2,11,144.1,74.48
2009/5/26,2009,5,26,2,12,154.6,75.76
2009/5/26,2009,5,26,2,13,163.1,76.68
2009/5/26,2009,5,26,2,14,170,76.6
2009/5/26,2009,5,26,2,15,173.4,76.48
2009/5/26,2009,5,26,2,16,176.9,76.44
2009/5/26,2009,5,26,2,17,178.3,76.16
2009/5/26,2009,5,26,2,18,175.5,75.08
2009/5/26,2009,5,26,2,19,170.4,74.28
2009/5/26,2009,5,26,2,20,162.6,72.88
2009/5/26,2009,5,26,2,21,163.6,71.2
2009/5/26,2009,5,26,2,22,161.3,70.44
2009/5/26,2009,5,26,2,23,142,69.96
2009/5/26,2009,5,26,2,24,120.7,69.6
2009/5/27,2009,5,27,3,1,106.6,68.96
2009/5/27,2009,5,27,3,2,98.5,68.48
2009/5/27,2009,5,27,3,3,93,67.64
2009/5/27,2009,5,27,3,4,90.8,67.08
2009/5/27,2009,5,27,3,5,91.2,66.6
2009/5/27,2009,5,27,3,6,97.7,66.56
2009/5/27,2009,5,27,3,7,111.1,67.04
2009/5/27,2009,5,27,3,8,120.2,68.8
2009/5/27,2009,5,27,3,9,121.4,70.92
2009/5/27,2009,5,27,3,10,129.7,73.44
2009/5/27,2009,5,27,3,11,140.6,75.16
